image_path,time,speed
./test/test_IMG/A006/1.86058282852.jpg,1.8605828285217285,1.7319447939950883
./test/test_IMG/A006/1.9317817688.jpg,1.9317817687988281,1.6750174704046215
./test/test_IMG/A006/1.99973082542.jpg,1.9997308254241943,1.6557009592137937
./test/test_IMG/A006/2.06758093834.jpg,2.0675809383392334,1.622900084714313
./test/test_IMG/A006/2.12677598.jpg,2.1267759799957275,1.5612869675202892
./test/test_IMG/A006/2.2289788723.jpg,2.2289788722991943,1.5509434593320173
./test/test_IMG/A006/2.26341986656.jpg,2.2634198665618896,1.5287525881060495
./test/test_IMG/A006/2.33297777176.jpg,2.332977771759033,1.4966174319811898
./test/test_IMG/A006/2.3971247673.jpg,2.397124767303467,1.3843680121207942
./test/test_IMG/A006/2.4599878788.jpg,2.4599878787994385,0.32564646897479216
./test/test_IMG/A006/2.52651882172.jpg,2.5265188217163086,0.3256211886453794
./test/test_IMG/A006/2.60439777374.jpg,2.604397773742676,0.2790522019989748
./test/test_IMG/A006/2.66762900352.jpg,2.6676290035247803,0.0
./test/test_IMG/A006/2.75345778465.jpg,2.75345778465271,0.0
./test/test_IMG/A006/2.80277180672.jpg,2.802771806716919,0.0
./test/test_IMG/A006/2.868901968.jpg,2.8689019680023193,0.0
./test/test_IMG/A006/2.95071983337.jpg,2.9507198333740234,0.0
./test/test_IMG/A006/2.99818897247.jpg,2.9981889724731445,0.0
./test/test_IMG/A006/3.07189893723.jpg,3.071898937225342,0.0
./test/test_IMG/A006/3.14196276665.jpg,3.141962766647339,0.0
./test/test_IMG/A006/3.19885587692.jpg,3.1988558769226074,0.0
./test/test_IMG/A006/3.26813197136.jpg,3.268131971359253,0.0
./test/test_IMG/A006/3.33128786087.jpg,3.3312878608703613,0.0
./test/test_IMG/A006/3.40994381905.jpg,3.4099438190460205,0.0
./test/test_IMG/A006/3.52181196213.jpg,3.5218119621276855,0.0
./test/test_IMG/A006/3.59078097343.jpg,3.5907809734344482,0.0
./test/test_IMG/A006/3.71327185631.jpg,3.7132718563079834,0.0
./test/test_IMG/A006/3.76173877716.jpg,3.7617387771606445,0.0
./test/test_IMG/A006/3.8060708046.jpg,3.8060708045959473,0.0
./test/test_IMG/A006/3.86589789391.jpg,3.8658978939056396,0.0
./test/test_IMG/A006/3.9311208725.jpg,3.9311208724975586,0.0
./test/test_IMG/A006/4.02454590797.jpg,4.024545907974243,0.0
./test/test_IMG/A006/4.14462184906.jpg,4.144621849060059,0.0
./test/test_IMG/A006/4.19855499268.jpg,4.198554992675781,0.33389969344144843
./test/test_IMG/A006/4.28195881844.jpg,4.281958818435669,0.40536263352585783
./test/test_IMG/A006/4.44892477989.jpg,4.448924779891968,0.5187863005536554
./test/test_IMG/A006/4.4790968895.jpg,4.47909688949585,0.5715480391425538
./test/test_IMG/A006/4.54932379723.jpg,4.549323797225952,1.766815986404755
./test/test_IMG/A006/4.60328793526.jpg,4.603287935256958,1.9959391354782587
./test/test_IMG/A006/4.679448843.jpg,4.679448843002319,2.005751982519875
./test/test_IMG/A006/4.73105096817.jpg,4.731050968170166,2.061499911992533
./test/test_IMG/A006/4.80508589745.jpg,4.805085897445679,2.123064198811783
./test/test_IMG/A006/4.88393378258.jpg,4.883933782577515,2.1275532631975325
./test/test_IMG/A006/4.96826887131.jpg,4.968268871307373,2.1842037733810136
./test/test_IMG/A006/5.02817177773.jpg,5.02817177772522,2.207601278951725
./test/test_IMG/A006/5.10983490944.jpg,5.109834909439087,2.218698259199618
./test/test_IMG/A006/5.17181682587.jpg,5.171816825866699,2.2766789497802797
./test/test_IMG/A006/5.20773077011.jpg,5.207730770111084,2.2884939710012775
./test/test_IMG/A006/5.26534795761.jpg,5.265347957611084,2.3271582585088217
./test/test_IMG/A006/5.38377189636.jpg,5.383771896362305,2.4155172037999066
./test/test_IMG/A006/5.40770888329.jpg,5.4077088832855225,2.4185826981090273
./test/test_IMG/A006/5.47538995743.jpg,5.4753899574279785,2.450455072107744
./test/test_IMG/A006/5.5328938961.jpg,5.532893896102905,2.456800351696992
./test/test_IMG/A006/5.60253977776.jpg,5.602539777755737,2.4780324356233114
./test/test_IMG/A006/5.69254899025.jpg,5.692548990249634,2.547541847518182
./test/test_IMG/A006/5.73125195503.jpg,5.731251955032349,2.5558669753430228
./test/test_IMG/A006/5.81115198135.jpg,5.81115198135376,2.603332946852623
./test/test_IMG/A006/5.86976981163.jpg,5.869769811630249,2.6674026172655787
./test/test_IMG/A006/5.9346408844.jpg,5.934640884399414,2.7245032322001794
./test/test_IMG/A006/6.01487779617.jpg,6.014877796173096,2.774532986534291
./test/test_IMG/A006/6.06956195831.jpg,6.069561958312988,2.7812981325813357
./test/test_IMG/A006/6.13972997665.jpg,6.139729976654053,2.815215246350719
./test/test_IMG/A006/6.20808887482.jpg,6.2080888748168945,2.827502690671828
./test/test_IMG/A006/6.26627779007.jpg,6.26627779006958,2.850322561057283
./test/test_IMG/A006/6.32752990723.jpg,6.3275299072265625,2.9220986435866756
./test/test_IMG/A006/6.410779953.jpg,6.41077995300293,2.955831735087531
./test/test_IMG/A006/6.46930098534.jpg,6.469300985336304,2.985780729782208
./test/test_IMG/A006/6.54624581337.jpg,6.546245813369751,3.0041481557184366
./test/test_IMG/A006/6.63706898689.jpg,6.6370689868927,3.0502033532722397
./test/test_IMG/A006/6.68113279343.jpg,6.681132793426514,3.059430082327185
./test/test_IMG/A006/6.74098491669.jpg,6.740984916687012,3.550499169297053
./test/test_IMG/A006/6.81769800186.jpg,6.817698001861572,4.226346729767307
./test/test_IMG/A006/6.87134695053.jpg,6.871346950531006,4.348974519534898
./test/test_IMG/A006/6.94178676605.jpg,6.941786766052246,4.36383654668946
./test/test_IMG/A006/7.00446391106.jpg,7.0044639110565186,4.375249605846595
./test/test_IMG/A006/7.08665895462.jpg,7.086658954620361,4.384679131433876
./test/test_IMG/A006/7.14278078079.jpg,7.142780780792236,4.393829131438366
./test/test_IMG/A006/7.25015282631.jpg,7.250152826309204,4.3906816928028265
./test/test_IMG/A006/7.31286883354.jpg,7.31286883354187,4.402396670901156
./test/test_IMG/A006/7.35708379745.jpg,7.357083797454834,4.439227008445016
./test/test_IMG/A006/7.39947986603.jpg,7.399479866027832,4.4670482657354045
./test/test_IMG/A006/7.49153494835.jpg,7.491534948348999,4.533362394597081
./test/test_IMG/A006/7.63585281372.jpg,7.635852813720703,4.637264377638758
./test/test_IMG/A006/7.69646787643.jpg,7.696467876434326,4.653220705243365
./test/test_IMG/A006/7.83289599419.jpg,7.832895994186401,4.71816267715548
./test/test_IMG/A006/7.90227293968.jpg,7.902272939682007,4.741739137496679
./test/test_IMG/A006/7.94449996948.jpg,7.944499969482422,4.74425965032963
./test/test_IMG/A006/8.04933190346.jpg,8.049331903457642,4.713865730187103
./test/test_IMG/A006/8.09000778198.jpg,8.090007781982422,4.704390580353363
./test/test_IMG/A006/8.14624500275.jpg,8.146245002746582,4.704532819549717
./test/test_IMG/A006/8.19585180283.jpg,8.195851802825928,4.745499016384142
./test/test_IMG/A006/8.29159593582.jpg,8.291595935821533,4.866239759161676
./test/test_IMG/A006/8.36386680603.jpg,8.363866806030273,4.907418197971838
./test/test_IMG/A006/8.39320588112.jpg,8.393205881118774,4.913889812868848
./test/test_IMG/A006/8.46427297592.jpg,8.46427297592163,4.952660281728051
./test/test_IMG/A006/8.58425688744.jpg,8.584256887435913,4.951137761253887
./test/test_IMG/A006/8.66017389297.jpg,8.660173892974854,4.960403424470668
./test/test_IMG/A006/8.70050978661.jpg,8.700509786605835,5.20719957972246
./test/test_IMG/A006/8.73503780365.jpg,8.735037803649902,5.636176249443171
./test/test_IMG/A006/8.80336380005.jpg,8.803363800048828,5.777883343096648
./test/test_IMG/A006/8.86648893356.jpg,8.866488933563232,5.798801304341004
./test/test_IMG/A006/8.92993092537.jpg,8.929930925369263,5.8035772469511135
./test/test_IMG/A006/8.99594187737.jpg,8.995941877365112,5.810960589893467
./test/test_IMG/A006/9.06398797035.jpg,9.063987970352173,5.847186248617575
./test/test_IMG/A006/9.13022279739.jpg,9.130222797393799,5.782514465090729
./test/test_IMG/A006/9.21447491646.jpg,9.21447491645813,5.8103626603812435
./test/test_IMG/A006/9.27039599419.jpg,9.270395994186401,5.827092944273178
./test/test_IMG/A006/9.34097981453.jpg,9.340979814529419,5.769345323828207
./test/test_IMG/A006/9.39326286316.jpg,9.39326286315918,5.733063907502899
./test/test_IMG/A006/9.49090981483.jpg,9.490909814834595,5.614380595217617
./test/test_IMG/A006/9.53473496437.jpg,9.534734964370728,5.612457979113732
./test/test_IMG/A006/9.63415288925.jpg,9.634152889251709,5.740812783813206
./test/test_IMG/A006/9.67944788933.jpg,9.679447889328003,5.758379939850174
./test/test_IMG/A006/9.75623083115.jpg,9.75623083114624,5.7977128588469675
./test/test_IMG/A006/9.79577183723.jpg,9.795771837234497,5.764521435142382
./test/test_IMG/A006/9.89051580429.jpg,9.890515804290771,5.704710000356662
./test/test_IMG/A006/10.0179049969.jpg,10.017904996871948,5.728099275506708
./test/test_IMG/A006/10.0680949688.jpg,10.068094968795776,5.727624178964933
./test/test_IMG/A006/10.129450798.jpg,10.129450798034668,5.7179608666058686
./test/test_IMG/A006/10.2171568871.jpg,10.217156887054443,5.717421690908068
./test/test_IMG/A006/10.2663547993.jpg,10.26635479927063,5.690738701925268
./test/test_IMG/A006/10.333329916.jpg,10.333329916000366,5.683437451876593
./test/test_IMG/A006/10.4097127914.jpg,10.409712791442871,5.688853163313819
./test/test_IMG/A006/10.4732677937.jpg,10.473267793655396,5.670593583508075
./test/test_IMG/A006/10.5470809937.jpg,10.547080993652344,5.6601132489549935
./test/test_IMG/A006/10.6082468033.jpg,10.608246803283691,5.66145345665827
./test/test_IMG/A006/10.7071797848.jpg,10.70717978477478,5.6573944903880236
./test/test_IMG/A006/10.7775409222.jpg,10.777540922164917,5.7047388036823286
./test/test_IMG/A006/10.8058788776.jpg,10.80587887763977,5.90441641707728
./test/test_IMG/A006/10.8655838966.jpg,10.865583896636963,6.182647289998236
./test/test_IMG/A006/10.9259648323.jpg,10.925964832305908,6.195365477288604
./test/test_IMG/A006/10.9963338375.jpg,10.996333837509155,6.251889540378837
./test/test_IMG/A006/11.1111648083.jpg,11.111164808273315,6.29183326770151
./test/test_IMG/A006/11.1607339382.jpg,11.160733938217163,6.2731030064894995
./test/test_IMG/A006/11.2129268646.jpg,11.212926864624023,6.253353674401956
./test/test_IMG/A006/11.2705998421.jpg,11.270599842071533,6.28217738506412
./test/test_IMG/A006/11.3315908909.jpg,11.3315908908844,6.285026382278797
./test/test_IMG/A006/11.3975629807.jpg,11.397562980651855,6.245689169784607
./test/test_IMG/A006/11.4764368534.jpg,11.476436853408813,6.291668122900303
./test/test_IMG/A006/11.5331659317.jpg,11.53316593170166,6.26330218853418
./test/test_IMG/A006/11.5981318951.jpg,11.598131895065308,6.244107751430411
./test/test_IMG/A006/11.6664228439.jpg,11.666422843933105,6.278060285911316
./test/test_IMG/A006/11.7344839573.jpg,11.73448395729065,6.256661523989935
./test/test_IMG/A006/11.8225739002.jpg,11.822573900222778,6.280211577594093
./test/test_IMG/A006/11.9014427662.jpg,11.901442766189575,6.243288401759533
./test/test_IMG/A006/11.929899931.jpg,11.92989993095398,6.244578889448253
./test/test_IMG/A006/11.994740963.jpg,11.994740962982178,6.265403623485087
./test/test_IMG/A006/12.0697767735.jpg,12.069776773452759,6.277438981299519
./test/test_IMG/A006/12.1322000027.jpg,12.132200002670288,6.232183073207694
./test/test_IMG/A006/12.1956079006.jpg,12.195607900619507,6.274166647875651
./test/test_IMG/A006/12.277274847.jpg,12.27727484703064,6.238255492459162
./test/test_IMG/A006/12.339307785.jpg,12.33930778503418,6.2512098527667295
./test/test_IMG/A006/12.4147088528.jpg,12.414708852767944,6.248646367292109
./test/test_IMG/A006/12.5093748569.jpg,12.509374856948853,6.24515949551864
./test/test_IMG/A006/12.5412759781.jpg,12.541275978088379,6.252535008057628
./test/test_IMG/A006/12.6598439217.jpg,12.659843921661377,6.214145384285875
./test/test_IMG/A006/12.7327258587.jpg,12.732725858688354,6.2434216597813315
./test/test_IMG/A006/12.8143379688.jpg,12.814337968826294,6.222111712544712
./test/test_IMG/A006/12.9094769955.jpg,12.90947699546814,6.220914918126744
./test/test_IMG/A006/12.9643518925.jpg,12.964351892471313,6.023986551912968
./test/test_IMG/A006/13.0056259632.jpg,13.00562596321106,5.921609591655752
./test/test_IMG/A006/13.081840992.jpg,13.081840991973877,5.932419490471648
./test/test_IMG/A006/13.1255879402.jpg,13.125587940216064,5.90194705736492
./test/test_IMG/A006/13.2024769783.jpg,13.202476978302002,5.894112591480973
./test/test_IMG/A006/13.2673249245.jpg,13.267324924468994,5.870306206667807
./test/test_IMG/A006/13.3434929848.jpg,13.343492984771729,5.8889824823315555
./test/test_IMG/A006/13.4005069733.jpg,13.400506973266602,5.878896159322116
./test/test_IMG/A006/13.4618799686.jpg,13.461879968643188,5.900223071720835
./test/test_IMG/A006/13.5370237827.jpg,13.537023782730103,5.829079259628016
./test/test_IMG/A006/13.6305279732.jpg,13.630527973175049,5.801708700324224
./test/test_IMG/A006/13.6648299694.jpg,13.664829969406128,5.79116916614374
./test/test_IMG/A006/13.7663547993.jpg,13.76635479927063,5.796665833946823
./test/test_IMG/A006/13.8162658215.jpg,13.81626582145691,5.790901786885168
./test/test_IMG/A006/13.8828408718.jpg,13.882840871810913,5.788321562660974
./test/test_IMG/A006/13.9496228695.jpg,13.949622869491577,5.78679952282911
./test/test_IMG/A006/14.026091814.jpg,14.026091814041138,5.7850993136045075
./test/test_IMG/A006/14.077452898.jpg,14.077452898025513,5.766223533965792
./test/test_IMG/A006/14.1365349293.jpg,14.136534929275513,5.775664824448918
./test/test_IMG/A006/14.1954538822.jpg,14.195453882217407,5.751016049309901
./test/test_IMG/A006/14.2745637894.jpg,14.274563789367676,5.725965817281037
./test/test_IMG/A006/14.3553919792.jpg,14.35539197921753,5.736508730229185
./test/test_IMG/A006/14.4124839306.jpg,14.412483930587769,5.730006922277238
./test/test_IMG/A006/14.4860107899.jpg,14.486010789871216,5.69561129969545
./test/test_IMG/A006/14.5289328098.jpg,14.528932809829712,5.69561129969545
./test/test_IMG/A006/14.6088888645.jpg,14.608888864517212,5.606205252623917
./test/test_IMG/A006/14.7649178505.jpg,14.764917850494385,5.602938383410007
./test/test_IMG/A006/14.8757047653.jpg,14.875704765319824,5.55859532253333
./test/test_IMG/A006/14.9157669544.jpg,14.915766954421997,5.521961225586182
./test/test_IMG/A006/14.9824957848.jpg,14.982495784759521,5.514391995517869
./test/test_IMG/A006/15.0408329964.jpg,15.040832996368408,5.513484194181933
./test/test_IMG/A006/15.1141409874.jpg,15.11414098739624,5.392313590951493
./test/test_IMG/A006/15.1618177891.jpg,15.161817789077759,5.232557027732974
./test/test_IMG/A006/15.2228069305.jpg,15.222806930541992,5.195110484482528
./test/test_IMG/A006/15.2862739563.jpg,15.286273956298828,5.199954308716624
./test/test_IMG/A006/15.3498778343.jpg,15.349877834320068,5.199068154228725
./test/test_IMG/A006/15.3982877731.jpg,15.398287773132324,5.244351667077536
./test/test_IMG/A006/15.4753708839.jpg,15.47537088394165,5.252039905199168
./test/test_IMG/A006/15.565682888.jpg,15.565682888031006,5.26910228012637
./test/test_IMG/A006/15.6807048321.jpg,15.680704832077026,5.283891938362888
./test/test_IMG/A006/15.8465209007.jpg,15.846520900726318,5.294661176217087
./test/test_IMG/A006/15.8957858086.jpg,15.895785808563232,5.2999809298004985
./test/test_IMG/A006/15.9537098408.jpg,15.953709840774536,5.331389512778017
./test/test_IMG/A006/16.0593519211.jpg,16.059351921081543,5.324641658478914
./test/test_IMG/A006/16.1465189457.jpg,16.14651894569397,5.358952104655312
./test/test_IMG/A006/16.1963868141.jpg,16.19638681411743,5.367183779525268
./test/test_IMG/A006/16.2881629467.jpg,16.28816294670105,5.383787619043519
./test/test_IMG/A006/16.3994419575.jpg,16.399441957473755,5.406464993870728
./test/test_IMG/A006/16.5049259663.jpg,16.504925966262817,5.408072571828049
./test/test_IMG/A006/16.5939297676.jpg,16.593929767608643,5.414028069517345
./test/test_IMG/A006/16.6847198009.jpg,16.684719800949097,5.442990736365379
./test/test_IMG/A006/16.7301239967.jpg,16.73012399673462,5.4389776510173125
./test/test_IMG/A006/16.8132588863.jpg,16.81325888633728,5.483992009492925
./test/test_IMG/A006/16.9014058113.jpg,16.901405811309814,5.525064999156619
./test/test_IMG/A006/16.9562368393.jpg,16.956236839294434,5.538085739717206
./test/test_IMG/A006/17.0048718452.jpg,17.00487184524536,5.527081515332487
./test/test_IMG/A006/17.0794007778.jpg,17.079400777816772,5.496658282482562
./test/test_IMG/A006/17.1584489346.jpg,17.158448934555054,4.974630350239525
./test/test_IMG/A006/17.2349648476.jpg,17.234964847564697,4.960859262904041
./test/test_IMG/A006/17.2749838829.jpg,17.274983882904053,4.9637625521458135
./test/test_IMG/A006/17.3638968468.jpg,17.36389684677124,4.948727746183021
./test/test_IMG/A006/17.4679038525.jpg,17.46790385246277,4.942661585713704
./test/test_IMG/A006/17.5405948162.jpg,17.540594816207886,4.944985261080087
./test/test_IMG/A006/17.6115269661.jpg,17.61152696609497,4.926448139386159
./test/test_IMG/A006/17.665653944.jpg,17.665653944015503,4.875633207966218
./test/test_IMG/A006/17.7450749874.jpg,17.7450749874115,4.861155900544528
./test/test_IMG/A006/17.8746387959.jpg,17.87463879585266,4.829224868607944
./test/test_IMG/A006/17.9305379391.jpg,17.930537939071655,4.804292283318691
./test/test_IMG/A006/18.0205788612.jpg,18.020578861236572,4.7926830020744395
./test/test_IMG/A006/18.063158989.jpg,18.063158988952637,4.771608429200022
./test/test_IMG/A006/18.1490838528.jpg,18.149083852767944,4.735506518195447
./test/test_IMG/A006/18.2084028721.jpg,18.20840287208557,4.687436197565836
./test/test_IMG/A006/18.2657289505.jpg,18.26572895050049,4.648571694078318
./test/test_IMG/A006/18.3574678898.jpg,18.357467889785767,4.617423732083801
./test/test_IMG/A006/18.3945748806.jpg,18.394574880599976,4.606849417108381
./test/test_IMG/A006/18.4669928551.jpg,18.46699285507202,4.604827839231122
./test/test_IMG/A006/18.5302898884.jpg,18.530289888381958,4.576853952034632
./test/test_IMG/A006/18.6035788059.jpg,18.603578805923462,4.4871160494139986
./test/test_IMG/A006/18.6801908016.jpg,18.680190801620483,4.465545940470668
./test/test_IMG/A006/18.7754809856.jpg,18.77548098564148,4.443817024559013
./test/test_IMG/A006/18.8517458439.jpg,18.85174584388733,4.386319235582853
./test/test_IMG/A006/18.8899908066.jpg,18.88999080657959,4.394090396950517
./test/test_IMG/A006/18.9309058189.jpg,18.93090581893921,4.372169076321327
./test/test_IMG/A006/18.9976358414.jpg,18.99763584136963,4.338032376719251
./test/test_IMG/A006/19.1051299572.jpg,19.105129957199097,4.188278667137233
./test/test_IMG/A006/19.1851389408.jpg,19.185138940811157,2.711727165293944
./test/test_IMG/A006/19.2629787922.jpg,19.26297879219055,2.5661071122301133
./test/test_IMG/A006/19.3232979774.jpg,19.32329797744751,2.552491117185691
./test/test_IMG/A006/19.3977029324.jpg,19.397702932357788,2.5016360812815126
./test/test_IMG/A006/19.491081953.jpg,19.491081953048706,2.4826233334973895
./test/test_IMG/A006/19.5838568211.jpg,19.58385682106018,2.4129371933921355
./test/test_IMG/A006/19.6863148212.jpg,19.686314821243286,2.3692671797857145
./test/test_IMG/A006/19.7575469017.jpg,19.75754690170288,2.3561192790808576
./test/test_IMG/A006/19.8100368977.jpg,19.8100368976593,2.340646640310291
./test/test_IMG/A006/19.8595848083.jpg,19.85958480834961,2.3193286649276645
./test/test_IMG/A006/19.9402279854.jpg,19.94022798538208,2.254796455234357
./test/test_IMG/A006/19.9930999279.jpg,19.99309992790222,2.2585856948536875
./test/test_IMG/A006/20.0751199722.jpg,20.075119972229004,2.2449126861014235
./test/test_IMG/A006/20.1282088757.jpg,20.128208875656128,2.2355321752855675
./test/test_IMG/A006/20.1964597702.jpg,20.196459770202637,2.1308309685516886
./test/test_IMG/A006/20.2621028423.jpg,20.262102842330933,2.1465162687607036
./test/test_IMG/A006/20.3668448925.jpg,20.36684489250183,2.1012936785270755
./test/test_IMG/A006/20.4735488892.jpg,20.473548889160156,2.067243650957786
./test/test_IMG/A006/20.5415799618.jpg,20.541579961776733,2.0284494878288712
./test/test_IMG/A006/20.6029818058.jpg,20.60298180580139,2.0257163172497665
./test/test_IMG/A006/20.7237579823.jpg,20.72375798225403,2.0435646970852632
./test/test_IMG/A006/20.8141407967.jpg,20.814140796661377,1.999987767839106
./test/test_IMG/A006/20.9282929897.jpg,20.928292989730835,1.9724983987255644
./test/test_IMG/A006/21.0132329464.jpg,21.013232946395874,1.9750405074973267
./test/test_IMG/A006/21.0934898853.jpg,21.0934898853302,1.981290268595027
./test/test_IMG/A006/21.1404938698.jpg,21.140493869781494,1.9856794658692514
./test/test_IMG/A006/21.2232398987.jpg,21.22323989868164,2.0089168925023135
./test/test_IMG/A006/21.2572557926.jpg,21.257255792617798,2.7231504369929223
./test/test_IMG/A006/21.3385038376.jpg,21.33850383758545,3.2784414387205754
./test/test_IMG/A006/21.3964288235.jpg,21.39642882347107,3.337489178193353
./test/test_IMG/A006/21.4668297768.jpg,21.466829776763916,3.373436102892801
./test/test_IMG/A006/21.5411388874.jpg,21.541138887405396,3.365230204756317
./test/test_IMG/A006/21.5943617821.jpg,21.594361782073975,3.4159823724124885
./test/test_IMG/A006/21.6783919334.jpg,21.678391933441162,3.456833483450444
./test/test_IMG/A006/21.7948799133.jpg,21.794879913330078,3.4970475156359435
./test/test_IMG/A006/21.8620538712.jpg,21.862053871154785,3.5264135337884785
./test/test_IMG/A006/21.9372918606.jpg,21.937291860580444,3.525017057200563
./test/test_IMG/A006/22.0310897827.jpg,22.031089782714844,3.578496719748534
./test/test_IMG/A006/22.1244578362.jpg,22.124457836151123,3.6098981358904383
./test/test_IMG/A006/22.2167057991.jpg,22.216705799102783,3.6128485477314607
./test/test_IMG/A006/22.332048893.jpg,22.332048892974854,3.653580116665105
./test/test_IMG/A006/22.3916208744.jpg,22.391620874404907,3.6590991198624843
./test/test_IMG/A006/22.4823827744.jpg,22.482382774353027,3.681396250129579
./test/test_IMG/A006/22.5623919964.jpg,22.562391996383667,3.6725511729337996
./test/test_IMG/A006/22.6382348537.jpg,22.638234853744507,3.650820615066415
./test/test_IMG/A006/22.6890268326.jpg,22.689026832580566,3.6854795101439413
./test/test_IMG/A006/22.7651479244.jpg,22.765147924423218,3.668514691268081
./test/test_IMG/A006/22.865309.jpg,22.86530900001526,3.6730455462433897
./test/test_IMG/A006/22.9259488583.jpg,22.92594885826111,3.6440597970993096
./test/test_IMG/A006/22.9913628101.jpg,22.991362810134888,3.6797275923594612
./test/test_IMG/A006/23.0710089207.jpg,23.071008920669556,3.6842580852902374
./test/test_IMG/A006/23.1278138161.jpg,23.127813816070557,3.6632490927004837
./test/test_IMG/A006/23.190171957.jpg,23.19017195701599,3.623145485193057
./test/test_IMG/A006/23.2781159878.jpg,23.27811598777771,3.6124020199244886
./test/test_IMG/A006/23.3334829807.jpg,23.33348298072815,2.5774305177777683
./test/test_IMG/A006/23.3955087662.jpg,23.395508766174316,2.2003857963430677
./test/test_IMG/A006/23.4692139626.jpg,23.46921396255493,2.129138592963986
./test/test_IMG/A006/23.5360808372.jpg,23.536080837249756,2.0805073838379227
./test/test_IMG/A006/23.6148118973.jpg,23.614811897277832,2.0647969367183827
./test/test_IMG/A006/23.7106688023.jpg,23.710668802261353,2.02175461220749
./test/test_IMG/A006/23.7752809525.jpg,23.775280952453613,1.964630805282328
./test/test_IMG/A006/23.8493819237.jpg,23.849381923675537,1.9435708223882568
./test/test_IMG/A006/23.9550788403.jpg,23.955078840255737,1.8784267621872146
./test/test_IMG/A006/23.9956259727.jpg,23.995625972747803,1.873007103622305
./test/test_IMG/A006/24.0819687843.jpg,24.081968784332275,1.8222209048346332
./test/test_IMG/A006/24.1351919174.jpg,24.135191917419434,1.791048362350257
./test/test_IMG/A006/24.2135648727.jpg,24.2135648727417,1.7270631614411323
./test/test_IMG/A006/24.2621958256.jpg,24.262195825576782,1.6935809665473285
./test/test_IMG/A006/24.3263168335.jpg,24.326316833496094,1.6530880456605033
./test/test_IMG/A006/24.3961689472.jpg,24.39616894721985,1.5721052614852118
./test/test_IMG/A006/24.4653959274.jpg,24.4653959274292,1.548672822897602
./test/test_IMG/A006/24.5802998543.jpg,24.580299854278564,1.4795327280624795
./test/test_IMG/A006/24.6282188892.jpg,24.62821888923645,1.4446807824048244
./test/test_IMG/A006/24.6996018887.jpg,24.699601888656616,1.4130610566805166
./test/test_IMG/A006/24.7260119915.jpg,24.726011991500854,1.4037012235270128
./test/test_IMG/A006/24.7956027985.jpg,24.795602798461914,1.3152876619372813
./test/test_IMG/A006/24.8598818779.jpg,24.85988187789917,1.2688957693623346
./test/test_IMG/A006/24.9353499413.jpg,24.935349941253662,1.2428027739252059
./test/test_IMG/A006/24.9970018864.jpg,24.997001886367798,1.2299579574563413
./test/test_IMG/A006/25.0848138332.jpg,25.084813833236694,1.1810666842391728
./test/test_IMG/A006/25.1393589973.jpg,25.13935899734497,1.1424336618575177
./test/test_IMG/A006/25.2011609077.jpg,25.20116090774536,1.106283449998942
./test/test_IMG/A006/25.2604398727.jpg,25.2604398727417,1.0798979370243205
./test/test_IMG/A006/25.3393669128.jpg,25.339366912841797,1.0182560899164832
